SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,charge_per_service,is_new_customer,no_support,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_bucket_Mid,tenure_bucket_New,churn_probability,top_risk_factors,actual_churn
0,1,1,59,1,1,75.95,4542.35,5,12.658333333333331,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.001001304,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,7,1,1,78.55,522.95,2,26.183333333333334,1,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6848099,"charge_per_service, PaymentMethod_Electronic check, StreamingMovies_Yes",0
0,0,0,54,1,0,20.1,1079.45,1,10.05,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.0562107,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,2,1,0,20.65,38.7,1,10.325,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.11833711,"charge_per_service, PaymentMethod_Electronic check, num_services",1
0,1,0,71,1,1,105.15,7555.0,5,17.525000000000002,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,0.4014592,"num_services, tenure, OnlineBackup_Yes",0
0,0,0,60,1,1,105.9,6396.45,5,17.650000000000002,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0.17229049,"tenure, num_services, TotalCharges",1
0,1,1,33,1,0,24.15,800.3,1,12.075,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0.087967634,"PaymentMethod_Electronic check, num_services, PaymentMethod_Credit card (automatic)",0
0,0,0,7,1,0,20.65,155.9,1,10.325,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.17020957,"PaymentMethod_Electronic check, charge_per_service, num_services",0
0,1,1,14,1,1,87.25,1258.6,3,21.8125,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0.892002,"StreamingMovies_Yes, DeviceProtection_Yes, StreamingTV_Yes",1
0,0,0,72,0,1,61.2,4390.25,5,10.2,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0.00035742696,"charge_per_service, tenure, PaymentMethod_Electronic check",0
1,1,0,4,1,1,70.2,280.35,1,35.1,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.590031,"charge_per_service, num_services, PaymentMethod_Electronic check",0
0,0,0,9,1,0,19.7,180.7,1,9.85,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0.036836192,"charge_per_service, PaymentMethod_Electronic check, num_services",0
0,1,0,14,1,1,78.1,1122.4,2,26.03333333333333,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0.73296124,"PaymentMethod_Electronic check, MonthlyCharges, StreamingTV_Yes",0
0,1,1,37,0,1,40.2,1525.35,3,10.05,0,0,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.024293153,"charge_per_service, PaymentMethod_Electronic check, OnlineBackup_Yes",0
0,1,1,30,0,0,51.2,1561.5,3,12.8,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,0.019896539,"charge_per_service, PaymentMethod_Electronic check, InternetService_Fiber optic",1
0,0,0,2,1,1,90.4,168.2,3,22.6,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,0.95477647,"TotalCharges, charge_per_service, StreamingMovies_Yes",1
0,0,0,3,1,0,75.0,209.1,1,37.5,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9056515,"charge_per_service, num_services, tenure",1
0,0,0,22,1,1,79.35,1730.35,2,26.45,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.8256573,"PaymentMethod_Electronic check, OnlineBackup_Yes, charge_per_service",1
0,0,0,9,1,1,68.25,576.95,5,11.375,1,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0.017165193,"charge_per_service, num_services, StreamingTV_Yes",0
0,0,0,71,1,0,25.55,1898.1,1,12.775,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0.0011752773,"tenure, TotalCharges, PaymentMethod_Electronic check",0
0,1,1,70,1,1,19.2,1401.4,1,9.6,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,0.016927509,"Contract_Two year, charge_per_service, PaymentMethod_Electronic check",0
0,0,0,4,1,1,64.4,253.0,3,16.1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0.61921984,"PaymentMethod_Electronic check, tenure, StreamingTV_Yes",0
0,0,0,1,1,1,49.3,49.3,2,16.433333333333334,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.51410747,"tenure, PaymentMethod_Electronic check, StreamingTV_Yes",0
0,1,1,48,1,1,103.25,5037.55,5,17.208333333333332,0,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,0.13850729,"num_services, PaymentMethod_Electronic check, StreamingMovies_Yes",1
0,0,0,4,1,1,19.95,59.25,1,9.975,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,0.25184196,"charge_per_service, PaymentMethod_Electronic check, MonthlyCharges",0
1,1,0,38,1,1,74.95,2869.85,1,37.475,0,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.29226986,"num_services, charge_per_service, PaymentMethod_Electronic check",1
